zip,eiaid,utility_name,state,service_type,ownership,comm_rate,ind_rate,res_rate
35297,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35290,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35292,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35293,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35298,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36031,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36032,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36541,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36543,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36544,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35471,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35473,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35474,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35475,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35476,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35477,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35478,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36660,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36663,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35587,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36460,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36461,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35224,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35226,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35221,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35220,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35223,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35222,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35229,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35228,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36141,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36140,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36142,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36786,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36784,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36370,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36371,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36376,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36590,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35023,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35022,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36702,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36701,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36066,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36067,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36064,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36068,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35180,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35181,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35182,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35184,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35185,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35186,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35187,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36512,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35449,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35448,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35441,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35440,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35442,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35444,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35447,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35446,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35253,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36685,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36652,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36736,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35560,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35565,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35953,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35952,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35954,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35188,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36849,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35296,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35291,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36112,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36113,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36110,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36111,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36117,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36114,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36115,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35074,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35071,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35073,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35079,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36750,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36752,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36758,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36759,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36832,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36264,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36266,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36261,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36262,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36263,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36268,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36269,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36015,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35131,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35130,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35133,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35135,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35137,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35139,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36568,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36560,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36606,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36607,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36604,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36605,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36602,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36603,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36601,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36608,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36609,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35490,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36091,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36875,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36874,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36877,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36871,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36870,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36872,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36688,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36689,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36445,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35203,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35202,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35201,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35207,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35206,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35205,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35204,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35209,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35208,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35246,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35049,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35048,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35044,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35046,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35040,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35043,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35042,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35593,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35592,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35594,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36769,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36764,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36766,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35901,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35902,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35903,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35904,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35905,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35906,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35907,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36352,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35288,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35283,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35282,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35287,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35285,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36258,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36254,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36257,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36251,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36250,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36253,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35980,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35987,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36045,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36046,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35161,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35005,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35004,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35006,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36722,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35466,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35464,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35462,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35461,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35460,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35468,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36907,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36908,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35142,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36675,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36671,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36670,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36471,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36470,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35091,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35097,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35094,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35542,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35545,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35546,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35549,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36361,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36360,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36587,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36582,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35254,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35255,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35259,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36130,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36131,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36132,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36133,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36134,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36135,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35013,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35010,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35014,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35015,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36732,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36072,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36509,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36505,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36504,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36503,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36202,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36203,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36201,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36206,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36207,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36204,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
